15,8.625,18.767,-50.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.4,0.6,0.38571,0.4,0.47143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
13.5,9.375,18.733,-49.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.75714,0,0.47143,0.47143,0.38571,0.37143,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0
14.25,9.375,19.266,-50.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.75714,0,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
15,9.375,20.146,-51.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
13.5,10.125,21.254,-50.281,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68571,0.68571,0.4,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.52857,0.54286,0,0,0,0,0.47143,0.42857,0.48571,0,0.52857,0.52857,0.51429,0.51429,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0
14.25,10.125,22.203,-50.866,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68571,0.68571,0.4,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.52857,0.54286,0,0,0,0,0.44286,0.42857,0.48571,0,0.52857,0.52857,0.51429,0.51429,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
15,10.125,23.193,-51.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0.54286,0,0.57143,0.57143,0.4,0,0.42857,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0,0,0.57143,0.57143,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
13.875,2.25,22.581,-48.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.625,2.25,20.734,-47.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.65714,0.67143,0.64286,0.58571,0.47143,0.47143,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.875,3,21.409,-50.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0.51429,0.51429,0.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0.61429,0.61429,0,0,0,0,0.32857,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.625,3,19.996,-49.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.75714,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
13.875,3.75,21.584,-49.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.61429,0.62857,0.52857,0.47143,0,0,0.41429,0.4,0.51429,0.55714,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0,0,0.32857,0.32857,0.44286,0.41429,0.4,0.38571,0,0,0.58571,0.57143,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
14.625,3.75,20.126,-47.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0.47143,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0.32857,0.32857,0.44286,0.41429,0,0,0,0,0.58571,0.57143,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
13.875,4.5,21.221,-48.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75714,0,0,0,0,0,0.44286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
14.625,4.5,20.328,-46.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75714,0,0.42857,0.42857,0,0,0.44286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
13.875,5.25,19.729,-47.212,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0,0,0,0.42857,0,0,0,0,0,0,0,0.34286,0.37143,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.625,5.25,19.886,-45.539,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0.41429,0,0,0,0,0,0,0,0,0,0,0.3,0.37143,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0.5,0.48571,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.875,6,18.849,-46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.34286,0,0,0,0.5,0.48571,0.75714,0.68571,0,0,0.32857,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.54286,0,0,0,0,0,0,0,0,0,0
14.625,6,19.535,-45.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0.75714,0.68571,0.41429,0.41429,0.32857,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0.42857,0.44286,0.5,0,0,0,0.52857,0.52857,0.52857,0.54286,0,0,0,0,0,0,0,0,0,0
13.875,6.75,18.162,-46.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
14.625,6.75,19.44,-46.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.37143,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0.5,0.48571,0.47143,0.45714,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
13.875,7.5,17.206,-47.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0.75714,0.64286,0.42857,0.42857,0.42857,0.47143,0.44286,0.44286,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0,0,0,0,0.42857,0.44286,0,0,0.47143,0.47143,0.52857,0.52857,0.58571,0.57143,0,0,0,0,0,0,0,0,0,0
14.625,7.5,19.036,-48.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.47143,0.47143,0.75714,0.64286,0.42857,0.42857,0.42857,0.47143,0.44286,0.44286,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0,0,0.31429,0.31429,0,0,0,0,0.47143,0.47143,0.52857,0.52857,0.58571,0.57143,0,0,0,0,0,0,0,0,0,0
13.875,8.25,17.086,-48.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.55714,0,0,0.4,0.52857,0,0,0,0,0.47143,0.47143,0,0,0,0,0.38571,0.38571,0,0,0,0,0.64286,0.64286,0.44286,0,0,0,0,0,0,0,0.51429,0.5,0,0,0,0,0.51429,0.48571,0,0,0,0,0,0,0,0,0,0
14.625,8.25,18.126,-50.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.55714,0.58571,0.58571,0.4,0,0.37143,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
13.875,9,17.931,-49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.75714,0,0.47143,0.47143,0.38571,0.37143,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0
14.625,9,18.515,-50.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.75714,0,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
13.875,9.75,20.191,-50.238,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68571,0.68571,0.4,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.52857,0.54286,0,0,0,0,0.47143,0.42857,0.48571,0,0.52857,0.52857,0.51429,0.51429,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0
14.625,9.75,21.056,-50.855,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68571,0.68571,0.4,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.52857,0.54286,0,0,0,0,0.44286,0.42857,0.48571,0,0.52857,0.52857,0.51429,0.51429,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
13.875,10.5,23.379,-50.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.75714,0,0.47143,0.47143,0,0.41429,0,0,0,0,0,0,0.25714,0.22857,0.42857,0.41429,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.625,10.5,24.463,-51.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.75714,0,0.47143,0.47143,0,0.41429,0,0,0,0,0,0,0.25714,0.22857,0.42857,0.41429,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.57143,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
16.5,4.125,17.144,-44.672,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0.37143,0.35714,0.31429,0.32857,0,0,0.52857,0,0.54286,0.55714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.25,4.125,17.171,-45.021,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0.55714,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0.25714,0.25714,0.37143,0.37143,0.31429,0.32857,0,0,0.64286,0,0.54286,0.55714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4.125,17.541,-45.065,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0.25714,0.25714,0.4,0.4,0,0,0,0,0.64286,0.62857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.75,4.125,18.087,-45.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
19.5,4.125,17.783,-46.094,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0.64286,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
20.25,4.125,17.682,-46.58,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
21,4.125,17.504,-46.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.75,4.125,16.383,-46.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,4.125,15.679,-47.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0.57143,0.57143,0,0,0.44286,0.44286,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
23.25,4.125,16.648,-47.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0.52857,0.57143,0,0,0.44286,0.44286,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
24,4.125,17.267,-49.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.75,4.125,17.475,-50.169,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.44286,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,4.125,17.582,-50.892,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0.44286,0.45714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0.65714,0.67143,0,0,0,0,0,0,0,0,0,0
26.25,4.125,18.553,-51.654,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0.37143,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0.34286,0,0,0.48571,0.48571,0,0,0,0,0.65714,0.67143,0,0,0,0,0,0,0,0,0,0
27,4.125,20.355,-51.786,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.54286,0.54286,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
27.75,4.125,19.754,-54.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.32857,0.24286,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.41429,0.44286,0.42857,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,4.125,20.379,-56.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.44286,0.44286,0,0,0,0,0.5,0.5,0,0,0,0,0.32857,0.32857,0.24286,0,0,0,0.54286,0,0,0,0,0,0,0,0.47143,0.47143,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,4.875,21.65,-45.179,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.47143,0.47143,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.48571,0,0,0,0,0,0,0.5,0.5,0.47143,0.45714,0.51429,0.52857,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0
17.25,4.875,21.097,-45.66,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.5,0.5,0.47143,0.45714,0.51429,0.52857,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
18,4.875,21.118,-46.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0.52857,0.54286,0,0,0,0,0.5,0.5,0.47143,0.45714,0,0,0.45714,0.45714,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
18.75,4.875,21.398,-46.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.44286,0.5,0.5,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
19.5,4.875,21.45,-46.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.44286,0.41429,0.4,0.5,0.5,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
20.25,4.875,21.039,-46.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.44286,0.35714,0.4,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
21,4.875,20.228,-47.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0.41429,0.44286,0.5,0.51429,0.54286,0.54286,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
21.75,4.875,19.427,-46.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0.41429,0.44286,0.5,0.51429,0.54286,0.54286,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
22.5,4.875,19.053,-46.578,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0.48571,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.54286,0.58571,0.51429,0.51429,0,0,0,0,0,0,0.5,0.51429,0.54286,0.54286,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
23.25,4.875,19.516,-47.18,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
24,4.875,19.955,-48.093,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.47143,0.47143,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.75,4.875,20.597,-49.011,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.47143,0.47143,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0,0,0,0,0,0,0.42857,0.41429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
25.5,4.875,21.097,-49.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
26.25,4.875,21.284,-50.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
27,4.875,21.995,-52.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,4.875,21.836,-50.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
28.5,4.875,22.225,-51.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.54286,0.48571,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
16.5,5.625,24.116,-44.478,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0.47143,0,0,0.32857,0,0,0,0,0,0,0,0,0.54286,0.64286,0,0,0,0,0,0,0.41429,0.42857,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
17.25,5.625,23.724,-44.74,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0.51429,0.51429,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0.47143,0,0,0.32857,0,0,0,0,0,0.28571,0,0,0.54286,0.64286,0.54286,0.54286,0,0,0,0,0.41429,0.42857,0.51429,0.51429,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
18,5.625,23.462,-44.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.55714,0.55714,0,0,0,0,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0.35714,0,0,0,0.61429,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.75,5.625,23.881,-45.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.55714,0.55714,0,0,0.38571,0.37143,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0.35714,0,0,0,0.61429,0.62857,0.54286,0.54286,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0,0,0,0
19.5,5.625,23.718,-45.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.48571,0.48571,0,0,0.38571,0.37143,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.45714,0,0.32857,0,0,0.61429,0.62857,0.55714,0.54286,0,0,0.32857,0.31429,0,0,0.48571,0.48571,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0,0,0,0
