17.92,0.53,27.955,-41.19,0.4,0,0,0,0,0,0.35714,0.5,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0.75714,0.61429,0,0,0.74286,0.72857,0.48571,0,0.58571,0.41429,0,0,0,0,0,0,0,0.52857,0.42857,0,0,0,0,0,0.51429,0,0,0.3,0,0,0,0,0,0.57143,0,0,0,0.22857,0,0,0.54286,0.31429,0,0,0,0.57143,0.35714,0,0,0.21429,0.32857,0,0.32857,0.48571,0.44286,0,0,0,0,0,0.37143,0
18.72,0.53,25.943,-40.26,0.35714,0,0,0,0,0,0.41429,0.52857,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0.74286,0.6,0,0,0.74286,0.72857,0.55714,0,0.54286,0.41429,0,0,0,0,0,0,0,0.55714,0.42857,0,0,0,0.4,0,0,0,0,0.3,0,0,0,0,0,0.62857,0,0,0,0.22857,0,0,0.48571,0.31429,0,0,0,0.48571,0.28571,0,0,0.21429,0.32857,0,0.25714,0.47143,0.4,0,0,0,0,0.22857,0.32857,0
19.52,0.53,22.875,-43.38,0.35714,0,0,0,0,0,0.4,0.47143,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0.38571,0,0,0,0,0,0,0.8,0.6,0,0,0.61429,0.72857,0.62857,0,0.61429,0.41429,0,0,0,0,0,0,0,0.57143,0.42857,0,0,0,0.4,0,0.5,0,0,0.24286,0,0,0,0,0,0.71429,0,0,0,0.3,0,0,0.57143,0.31429,0,0,0,0.41429,0.31429,0,0,0.21429,0.27143,0,0.25714,0.47143,0.4,0,0,0,0,0.22857,0.37143,0.18571
20.32,0.53,22.585,-45.63,0.25714,0,0,0,0,0,0.45714,0.55714,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0.54286,0.24286,0,0,0,0,0,0.74286,0.6,0,0,0.61429,0,0.57143,0,0.58571,0.41429,0,0,0,0,0,0,0,0.62857,0,0,0,0,0.45714,0,0.5,0.4,0,0.24286,0,0,0,0,0,0.77143,0,0.17143,0,0.3,0,0,0.5,0.31429,0,0,0,0.35714,0.34286,0,0,0.3,0.27143,0,0.25714,0.47143,0.37143,0,0,0,0,0.25714,0.35714,0.18571
20.47,0.53,22.5,-45.83,0.25714,0,0,0,0,0,0.47143,0.51429,0,0,0.15714,0,0,0,0,0.12857,0,0.18571,0,0,0,0.57143,0.24286,0,0,0,0,0,0.81429,0.7,0,0,0.65714,0,0.64286,0.48571,0.55714,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0.45714,0,0.5,0.4,0,0.18571,0.2,0.085714,0,0,0,0.74286,0,0.2,0,0.3,0,0,0.54286,0,0,0,0,0.48571,0.28571,0,0,0.27143,0.27143,0,0.25714,0.47143,0.34286,0,0,0,0,0.25714,0.32857,0.18571
21.27,0.53,25.471,-47.33,0.25714,0,0,0,0,0,0.41429,0.51429,0,0,0.15714,0,0,0,0,0.12857,0,0.18571,0,0,0,0.54286,0.24286,0.27143,0,0,0,0,0.87143,0.77143,0,0,0.61429,0.52857,0.64286,0.48571,0.61429,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0.45714,0,0.5,0.4,0,0.22857,0.2,0.085714,0,0,0,0.74286,0.3,0.2,0,0.3,0,0,0.54286,0.35714,0,0,0,0.4,0.31429,0,0.27143,0.28571,0.27143,0,0.25714,0.47143,0.34286,0,0,0,0,0.25714,0.41429,0.18571
22.07,0.53,28.504,-46.86,0.34286,0,0,0,0,0,0.42857,0.47143,0,0,0.15714,0,0,0,0,0.12857,0,0,0,0,0,0.6,0.17143,0.27143,0,0,0,0,0.84286,0.7,0,0,0.65714,0.52857,0.61429,0.48571,0.54286,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0.45714,0,0,0.4,0,0.22857,0.2,0.085714,0,0,0,0.71429,0.3,0.25714,0,0,0,0,0.54286,0.34286,0,0,0,0.4,0.31429,0,0.27143,0.35714,0,0,0.38571,0.47143,0.37143,0,0,0,0,0.25714,0.38571,0
22.87,0.53,28.485,-43.94,0.34286,0,0,0,0,0,0.37143,0.45714,0,0,0.15714,0,0,0,0,0.12857,0,0,0,0,0,0.48571,0.17143,0.27143,0,0.12857,0,0,0.95714,0.74286,0,0,0.6,0.51429,0.57143,0.48571,0.6,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,0,0,0.34286,0,0.28571,0.2,0.085714,0,0,0,0.68571,0,0.22857,0,0,0,0,0.51429,0.34286,0,0,0,0.44286,0.27143,0,0.27143,0.4,0.28571,0,0.24286,0.41429,0.37143,0,0,0,0,0.22857,0.38571,0
23.67,0.53,26.779,-41.02,0.34286,0,0,0,0,0,0.37143,0.45714,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0.48571,0.17143,0.22857,0,0.12857,0,0,0.92857,0.74286,0,0,0.58571,0.51429,0.68571,0,0.58571,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0.35714,0,0,0.38571,0,0.28571,0.2,0,0,0,0,0.58571,0,0.21429,0,0.31429,0,0,0.57143,0.34286,0,0,0,0.32857,0.27143,0,0.27143,0.35714,0.28571,0,0.28571,0.41429,0.44286,0,0,0,0,0.22857,0.42857,0
24.47,0.53,25.271,-40.73,0.34286,0,0,0,0,0,0.41429,0.34286,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.37143,0.17143,0.2,0,0.12857,0,0,0.91429,0.74286,0,0,0.54286,0.51429,0.67143,0,0.54286,0,0,0,0,0,0,0,0,0.64286,0,0,0,0,0.35714,0,0,0.38571,0,0.28571,0.2,0,0.12857,0,0,0.45714,0,0.28571,0,0.31429,0,0,0.51429,0.34286,0,0,0,0.34286,0.25714,0,0.27143,0.4,0.28571,0,0.28571,0.35714,0.44286,0,0,0,0,0.22857,0.4,0
24.62,0.53,24.331,-40.52,0.25714,0,0,0,0,0,0.41429,0.34286,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.37143,0.21429,0.2,0,0.12857,0,0,0.82857,0.81429,0,0,0.6,0.51429,0.72857,0.55714,0.65714,0.52857,0,0,0,0,0,0,0,0.54286,0,0,0,0,0.35714,0,0,0.4,0,0.22857,0.2,0.22857,0.12857,0,0,0.52857,0,0.21429,0,0.31429,0,0,0.47143,0,0,0,0,0.34286,0.2,0,0.22857,0.42857,0.28571,0,0.28571,0.35714,0.35714,0,0,0,0,0.21429,0.44286,0
25.42,0.53,20.597,-42.55,0.25714,0,0,0,0,0.22857,0.41429,0.28571,0,0,0,0,0,0,0,0.27143,0,0,0,0,0,0.42857,0.21429,0.2,0,0,0,0,0.92857,0.81429,0,0,0.62857,0,0.72857,0.55714,0.65714,0.52857,0,0,0,0,0,0,0,0.51429,0,0,0,0,0.35714,0,0,0.4,0.32857,0.22857,0.2,0.22857,0.12857,0,0,0.48571,0,0.22857,0.18571,0.31429,0,0,0.47143,0,0,0,0,0.34286,0.22857,0.3,0.22857,0.47143,0.28571,0,0.28571,0.35714,0.35714,0,0,0,0,0.27143,0.42857,0.22857
26.22,0.53,20.97,-44.37,0.25714,0,0,0,0,0.28571,0.41429,0.3,0,0,0,0,0,0,0,0.27143,0,0.31429,0,0,0,0.31429,0.27143,0.2,0,0,0,0,0.88571,0.75714,0,0,0.57143,0,0.68571,0.55714,0.62857,0.52857,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0.4,0.32857,0.22857,0,0.22857,0.12857,0,0,0.48571,0,0.22857,0.18571,0.38571,0,0,0.47143,0.32857,0,0,0,0.34286,0.22857,0.3,0.32857,0.47143,0.31429,0,0,0.35714,0.35714,0,0,0,0,0.27143,0.5,0.22857
27.02,0.53,24.942,-44.97,0.25714,0,0,0,0,0.31429,0,0.31429,0,0,0,0,0,0,0,0.27143,0,0.31429,0,0,0,0.32857,0.32857,0.25714,0,0,0,0,0.87143,0.81429,0,0,0.54286,0,0.67143,0.55714,0.62857,0.45714,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.4,0.32857,0.12857,0,0.27143,0,0,0,0.42857,0,0.27143,0.18571,0.38571,0,0,0.51429,0.34286,0,0,0,0.3,0.22857,0.3,0.31429,0.47143,0.31429,0,0,0,0.35714,0,0,0,0,0.27143,0.45714,0.22857
27.82,0.53,25.996,-42.94,0,0,0,0,0,0.3,0,0.31429,0,0,0,0,0,0,0,0.27143,0,0.31429,0,0,0,0.32857,0.38571,0.25714,0,0,0,0,0.88571,0.75714,0,0,0.6,0,0.71429,0,0.65714,0.45714,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.34286,0.32857,0.12857,0,0.3,0,0,0,0.48571,0,0.31429,0.18571,0.38571,0,0,0.47143,0.34286,0,0,0,0.3,0.18571,0.3,0.31429,0.4,0.31429,0,0,0.34286,0,0,0,0,0,0.37143,0.57143,0.35714
28.62,0.53,27.236,-41.57,0,0,0,0,0,0.28571,0,0.28571,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0.38571,0.38571,0.25714,0,0,0,0,0.82857,0.75714,0,0,0.57143,0,0.71429,0,0.68571,0,0,0,0,0,0,0,0,0.54286,0.47143,0,0,0,0.32857,0,0,0.37143,0,0,0,0.22857,0,0,0,0.51429,0,0.32857,0,0.42857,0,0,0.5,0,0,0,0,0,0.18571,0.27143,0.18571,0.4,0,0,0.31429,0.37143,0,0,0,0,0.27143,0.28571,0.61429,0.24286
28.77,0.53,27.28,-41.18,0,0,0,0,0,0.27143,0,0.32857,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0.41429,0.4,0.28571,0,0,0,0,0.84286,0.74286,0,0,0.57143,0,0.62857,0,0.68571,0,0,0,0,0,0,0,0,0.54286,0.47143,0,0,0,0.32857,0,0,0.41429,0,0,0,0.28571,0.12857,0,0,0.42857,0,0.31429,0.27143,0.42857,0,0,0.38571,0,0,0,0,0,0.17143,0.27143,0.18571,0.4,0,0,0.31429,0.37143,0,0,0,0,0.27143,0.28571,0.51429,0.24286
29.57,0.53,27.566,-40.14,0,0,0,0,0,0.27143,0,0.31429,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0.41429,0.35714,0.28571,0,0,0,0,0.84286,0.74286,0,0,0.58571,0.41429,0.62857,0,0.7,0,0,0,0,0,0,0,0,0.55714,0.47143,0,0,0,0.32857,0,0,0.41429,0,0,0.28571,0.27143,0.12857,0,0,0.45714,0,0.31429,0.27143,0.42857,0,0,0.37143,0,0.24286,0,0,0,0.17143,0.27143,0.32857,0.4,0.32857,0,0.31429,0.37143,0,0,0,0,0.27143,0.28571,0.51429,0.24286
30.37,0.53,26.478,-42.73,0,0,0,0,0,0.27143,0,0.31429,0,0,0,0,0,0,0,0.24286,0,0.31429,0,0,0,0.31429,0.38571,0.28571,0,0,0,0,0.84286,0.74286,0,0,0.54286,0.41429,0.68571,0.52857,0.67143,0,0,0,0.37143,0,0,0,0,0.55714,0.47143,0,0,0,0.32857,0,0,0.4,0,0,0.28571,0.24286,0.12857,0,0,0.47143,0,0.3,0.27143,0.42857,0,0,0.42857,0,0.24286,0,0,0,0.17143,0.28571,0.32857,0.42857,0.35714,0,0.31429,0.37143,0,0,0,0,0.27143,0.28571,0.42857,0.37143
31.17,0.53,22.558,-43.41,0,0,0,0,0,0.22857,0,0.3,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.35714,0.44286,0.28571,0,0,0,0,0.81429,0.74286,0,0,0.54286,0.41429,0.68571,0.52857,0.7,0,0,0,0.37143,0,0,0,0,0.52857,0.4,0,0,0,0,0,0,0.4,0,0,0.28571,0.24286,0.12857,0,0,0.44286,0,0.38571,0.27143,0.44286,0,0,0.47143,0,0.24286,0,0,0,0.17143,0.32857,0.3,0.42857,0.31429,0,0.28571,0,0,0,0,0,0,0,0.48571,0.37143
31.97,0.53,19.11,-44.47,0.18571,0,0,0,0,0.22857,0,0.3,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0.35714,0.38571,0.28571,0,0,0,0,0.82857,0,0,0,0.5,0.41429,0.62857,0.52857,0.74286,0,0,0,0.37143,0,0.27143,0,0,0.5,0.4,0,0,0,0,0,0,0.38571,0,0.2,0.28571,0.24286,0,0,0,0.44286,0,0.32857,0.27143,0.44286,0,0,0.47143,0,0.24286,0,0,0,0.17143,0.32857,0.3,0.35714,0.35714,0,0.35714,0,0,0,0,0,0,0,0.42857,0.31429
32.77,0.53,16.509,-46.04,0.18571,0,0,0,0,0.22857,0,0.3,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0.3,0.35714,0.25714,0,0,0,0,0.72857,0.61429,0,0,0.52857,0,0.55714,0.52857,0.67143,0,0,0,0.37143,0,0.27143,0,0,0.52857,0.4,0,0,0,0,0,0.24286,0.38571,0,0.2,0,0.22857,0,0,0,0.42857,0,0.4,0,0.44286,0,0,0.41429,0,0.35714,0,0,0,0,0.32857,0.3,0.41429,0.42857,0,0.31429,0,0,0,0,0,0,0.32857,0.45714,0.31429
32.92,0.53,15.53,-47.2,0.15714,0,0,0,0,0.22857,0,0.3,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0.3,0.42857,0.31429,0,0,0,0,0.74286,0.61429,0,0,0.51429,0,0.52857,0,0.71429,0,0,0,0,0,0.27143,0,0,0.54286,0.4,0,0,0,0,0,0.24286,0.38571,0,0.12857,0,0.24286,0,0,0,0.42857,0,0.35714,0.38571,0.54286,0,0,0.42857,0,0.35714,0,0,0,0,0.42857,0.3,0.31429,0.38571,0,0.31429,0,0,0,0,0,0,0.32857,0.38571,0.31429
33.72,0.53,14.952,-53.58,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.32857,0.35714,0.31429,0,0,0,0,0.78571,0.61429,0,0,0.54286,0,0.58571,0,0.75714,0,0,0,0,0,0.22857,0,0,0.54286,0,0,0,0,0,0,0.24286,0.4,0,0.085714,0,0.24286,0,0,0,0.42857,0,0.45714,0.38571,0.5,0,0,0.4,0,0.35714,0,0,0,0,0.45714,0.3,0.32857,0.34286,0,0.31429,0.38571,0,0,0,0,0,0.32857,0.37143,0.31429
34.52,0.53,16.375,-52.56,0.15714,0,0,0,0,0,0,0,0,0,0.35714,0,0.22857,0,0,0,0,0.41429,0,0,0,0.32857,0.3,0.31429,0,0,0,0,0.74286,0.61429,0,0,0.55714,0,0.58571,0.38571,0.77143,0.61429,0,0,0,0,0.22857,0,0,0.54286,0.4,0,0,0,0.34286,0,0.24286,0.45714,0,0.085714,0,0.25714,0,0.12857,0,0.4,0,0.5,0.38571,0.54286,0,0,0.48571,0,0.35714,0,0,0,0,0.35714,0.3,0.37143,0.31429,0,0.31429,0.38571,0,0,0,0,0,0.32857,0.32857,0
35.32,0.53,19.707,-49.83,0.15714,0,0,0,0,0,0,0.17143,0,0,0.35714,0,0.34286,0,0,0,0,0.41429,0,0,0,0.32857,0.3,0.31429,0,0,0,0,0.72857,0,0,0,0.5,0.48571,0.58571,0.38571,0.8,0.65714,0,0,0,0.34286,0.22857,0,0,0.52857,0.4,0,0,0,0.38571,0,0,0.44286,0,0.085714,0,0.25714,0,0.12857,0,0.4,0,0.52857,0.45714,0.54286,0,0,0.48571,0,0.35714,0,0,0,0,0.34286,0.21429,0.25714,0.42857,0,0.31429,0.38571,0,0,0,0,0,0.3,0.35714,0
36.12,0.53,22.46,-46.4,0,0,0,0,0,0,0,0.2,0,0,0.3,0,0.28571,0,0,0,0,0.41429,0,0,0,0.32857,0.3,0.15714,0,0,0,0,0.7,0,0,0,0.5,0.48571,0.48571,0.38571,0.8,0.71429,0.37143,0,0.4,0.42857,0.27143,0,0,0.52857,0.4,0,0,0,0.38571,0,0,0.42857,0,0.085714,0,0.25714,0,0.12857,0,0.4,0,0.55714,0.37143,0.54286,0,0,0.38571,0,0,0,0,0,0.14286,0.32857,0.24286,0.22857,0.44286,0,0.35714,0.38571,0,0,0,0,0,0.3,0.37143,0.21429
12.17,1.33,22.682,-37.56,0.25714,0,0,0,0,0,0.45714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.8,0,0.42857,0,0.5,0,0,0,0,0,0,0,0,0.38571,0.41429,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.4,0,0,0,0,0.35714,0,0.65714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.65714,0,0,0,0,0,0.37143,0
12.97,1.33,27.504,-35.65,0.25714,0,0,0,0,0,0.45714,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0.84286,0,0.48571,0.45714,0.52857,0,0,0,0,0,0,0,0,0.5,0.38571,0,0,0,0,0,0.38571,0,0,0.12857,0.47143,0,0,0,0.37143,0.38571,0,0,0,0.2,0.35714,0,0.62857,0.35714,0,0,0,0,0,0,0,0.18571,0.2,0,0.18571,0.61429,0.58571,0,0,0,0,0,0.37143,0
13.77,1.33,30.467,-33.7,0.25714,0,0,0,0,0,0.42857,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.68571,0,0,0,0.81429,0,0.51429,0.45714,0.55714,0,0,0,0,0,0,0,0,0.5,0.38571,0,0,0,0,0,0.44286,0.38571,0,0.14286,0.35714,0,0,0,0.37143,0.48571,0,0,0,0.15714,0.35714,0,0.62857,0.35714,0,0,0,0,0.25714,0,0,0.18571,0.2,0,0.17143,0.6,0.52857,0,0,0,0,0,0.34286,0
14.57,1.33,26.766,-33.39,0.32857,0,0,0,0,0,0.4,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.64286,0.58571,0,0,0.81429,0,0.5,0.45714,0.48571,0,0,0,0,0,0,0,0,0.5,0.38571,0,0,0,0,0,0.44286,0.38571,0,0.14286,0.35714,0,0,0,0.4,0.44286,0,0,0,0.15714,0,0,0.54286,0.27143,0,0,0,0.3,0.31429,0,0,0.18571,0.2,0,0.18571,0.54286,0.55714,0,0,0,0,0,0.34286,0
15.37,1.33,24.4,-37.14,0.4,0,0,0,0,0,0.42857,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0.71429,0.58571,0,0,0.78571,0,0.54286,0,0.48571,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.5,0.38571,0,0.2,0.32857,0,0.14286,0,0.4,0.47143,0,0,0,0.15714,0,0,0.57143,0.27143,0,0,0,0.32857,0.3,0,0,0.18571,0.2,0,0.18571,0.44286,0.55714,0,0,0,0,0,0.34286,0
15.52,1.33,25.05,-37.15,0.4,0,0,0,0,0,0.41429,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.78571,0.57143,0,0,0.77143,0.67143,0.55714,0.52857,0.55714,0,0,0,0,0,0,0,0,0.58571,0.37143,0,0,0,0,0,0.5,0.38571,0,0.2,0.27143,0,0.14286,0,0.4,0.42857,0,0,0,0.22857,0,0,0.51429,0.32857,0,0,0,0.44286,0.25714,0,0,0.15714,0,0,0.22857,0.5,0.45714,0,0,0,0,0.27143,0.35714,0
16.32,1.33,25.172,-39.5,0.4,0,0,0,0,0,0.42857,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.71429,0.57143,0,0,0.7,0.67143,0.55714,0.52857,0.55714,0,0,0,0,0,0,0,0,0.58571,0.37143,0,0,0,0,0,0.5,0,0.32857,0.2,0.27143,0,0.14286,0,0,0.38571,0,0,0,0.22857,0,0,0.52857,0.31429,0,0,0,0.4,0.34286,0,0,0.15714,0,0,0.22857,0.5,0.5,0,0,0,0,0.25714,0.3,0
17.12,1.33,26.02,-40.31,0.4,0,0,0,0,0,0.45714,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.74286,0.57143,0,0,0.75714,0.67143,0.54286,0.52857,0.55714,0,0,0,0,0,0,0,0,0.58571,0.37143,0,0,0,0,0,0,0,0.32857,0.2,0.27143,0,0,0,0,0.38571,0,0,0,0.12857,0,0,0.51429,0.31429,0,0,0,0.51429,0.3,0,0,0.15714,0.22857,0,0.25714,0.52857,0.5,0,0,0,0,0.24286,0.4,0
17.92,1.33,25.406,-39.78,0.4,0,0,0,0,0,0.41429,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.72857,0,0,0,0.72857,0.67143,0.58571,0,0.6,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.31429,0.52857,0,0,0,0.12857,0,0,0.52857,0.35714,0,0,0,0.6,0.35714,0,0,0,0.22857,0,0.27143,0.55714,0.51429,0,0,0,0,0.31429,0.41429,0
18.72,1.33,23.135,-37.3,0.31429,0,0,0,0,0,0.4,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.15714,0,0,0,0,0.8,0,0,0,0.67143,0,0.64286,0,0.57143,0,0,0,0.32857,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0.31429,0.61429,0,0,0,0.12857,0,0,0.52857,0.35714,0,0,0,0.55714,0.32857,0,0,0.24286,0.22857,0,0.21429,0.55714,0.45714,0,0,0,0,0.25714,0.32857,0
19.52,1.33,22.482,-38.76,0.3,0,0,0,0,0,0.38571,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0.28571,0,0,0,0,0.81429,0,0,0,0.68571,0,0.64286,0,0.6,0,0,0,0.32857,0,0,0,0,0.55714,0,0,0,0,0,0,0,0,0,0.27143,0,0,0.14286,0,0.31429,0.71429,0,0,0,0,0,0,0.45714,0.35714,0,0,0,0.48571,0.32857,0,0,0.21429,0,0,0.21429,0.55714,0.44286,0,0,0,0,0.25714,0.35714,0
20.32,1.33,22.739,-43.86,0.3,0,0,0,0,0,0.5,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0.24286,0,0,0,0,0.78571,0.68571,0,0,0.58571,0.64286,0.7,0.47143,0.54286,0,0,0,0.32857,0,0,0,0,0.62857,0,0,0,0,0,0,0.42857,0,0,0.27143,0,0,0.17143,0,0,0.75714,0,0.2,0,0,0,0,0.48571,0.31429,0,0,0,0.5,0.31429,0,0,0.3,0,0,0.21429,0,0.44286,0,0,0,0,0.25714,0.4,0
20.47,1.33,23.46,-43.67,0.3,0,0,0,0,0,0.42857,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68571,0,0.24286,0,0,0,0,0.8,0.68571,0,0,0.62857,0.64286,0.65714,0.47143,0.54286,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0.42857,0,0,0.27143,0,0,0.17143,0,0,0.81429,0,0.21429,0,0,0,0,0.47143,0.31429,0,0,0,0.48571,0.31429,0,0,0.32857,0,0,0,0,0.38571,0,0,0,0,0.25714,0.4,0
21.27,1.33,24.492,-47.18,0.3,0,0,0,0,0,0.45714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71429,0,0.24286,0,0,0,0,0.8,0.68571,0,0,0.62857,0.64286,0.65714,0.47143,0.55714,0,0,0,0,0,0,0,0,0.68571,0,0,0,0,0,0,0.42857,0.38571,0,0.4,0,0,0.17143,0,0,0.75714,0,0.2,0,0.27143,0,0,0.48571,0.31429,0,0,0,0.44286,0.25714,0,0,0.32857,0.24286,0,0,0,0.44286,0,0,0,0,0,0.42857,0
22.07,1.33,23.068,-50.64,0.3,0,0,0,0,0,0.37143,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0.24286,0,0,0,0,0.9,0,0,0,0.57143,0,0.6,0,0.51429,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0.47143,0.38571,0,0.34286,0,0,0.17143,0,0,0.71429,0,0.25714,0,0.27143,0,0,0.47143,0,0,0,0,0.31429,0.25714,0,0,0.3,0.24286,0,0,0.41429,0.44286,0,0,0,0,0,0.4,0
22.87,1.33,25.644,-46.45,0,0,0,0,0,0,0.34286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.85714,0.68571,0,0,0.61429,0,0.57143,0.42857,0.61429,0,0,0,0,0,0,0,0,0.62857,0,0,0,0,0,0,0.47143,0.38571,0,0.27143,0,0,0.17143,0,0.2,0.6,0,0.25714,0,0.27143,0,0,0.47143,0,0,0,0,0.42857,0.25714,0,0,0.35714,0.24286,0,0,0.41429,0.44286,0,0,0,0,0.24286,0.45714,0
23.67,1.33,25.171,-42.2,0,0,0,0,0,0,0.28571,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.22857,0,0,0,0,0,0.81429,0.68571,0,0,0.55714,0.38571,0.52857,0.42857,0.55714,0,0,0,0,0,0,0,0,0.64286,0,0,0,0,0,0,0.41429,0.38571,0,0.24286,0,0,0.17143,0,0.2,0.6,0,0.2,0.17143,0,0,0,0.5,0,0,0,0,0.35714,0.2,0.21429,0,0.3,0.25714,0,0.2,0.41429,0.44286,0,0,0,0,0.24286,0.47143,0
24.47,1.33,24.526,-38.71,0,0,0,0,0,0.2,0.28571,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.22857,0,0,0,0,0,0.82857,0.68571,0,0,0.57143,0.38571,0.6,0.42857,0.52857,0,0,0,0.3,0,0,0,0,0.64286,0,0,0,0,0,0,0.41429,0.38571,0,0.24286,0,0,0,0,0.2,0.55714,0,0.25714,0.17143,0.3,0,0,0.45714,0,0,0,0,0.37143,0.21429,0.27143,0,0.32857,0.27143,0,0.24286,0.35714,0.42857,0,0,0,0,0.2,0.34286,0
24.62,1.33,23.025,-38.59,0,0,0,0,0,0.22857,0.31429,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.22857,0.25714,0,0,0,0,0.81429,0,0,0,0.64286,0.38571,0.58571,0,0.65714,0,0,0,0.3,0,0,0,0,0.55714,0,0,0,0,0.34286,0,0.41429,0.38571,0,0.24286,0,0,0,0,0,0.44286,0,0.27143,0.17143,0.3,0,0,0.45714,0,0,0,0,0.32857,0.21429,0.22857,0.3,0.52857,0.27143,0,0.24286,0.35714,0.42857,0,0,0,0,0.2,0.44286,0
25.42,1.33,24.492,-35.63,0.38571,0,0,0,0,0.22857,0.31429,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0.25714,0,0,0,0,0.78571,0.78571,0,0,0.62857,0,0.61429,0,0.65714,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0.34286,0,0,0.38571,0,0,0,0,0.2,0,0,0.48571,0,0.27143,0.25714,0.3,0,0,0.4,0,0,0,0,0.32857,0.24286,0.22857,0.17143,0.47143,0,0,0,0.4,0,0,0,0,0,0.28571,0.48571,0
26.22,1.33,24.354,-36.35,0.38571,0,0,0,0,0.27143,0.31429,0.31429,0,0,0.27143,0,0,0,0,0.25714,0,0,0,0,0,0.37143,0.25714,0.27143,0,0,0,0,0.84286,0.81429,0,0,0.62857,0,0.65714,0,0.6,0.51429,0,0,0,0,0,0,0,0.58571,0,0,0,0,0.34286,0,0,0.38571,0,0,0,0.21429,0.18571,0,0,0.52857,0,0.22857,0.14286,0.3,0,0,0.48571,0,0,0,0,0.31429,0.24286,0.22857,0.3,0.47143,0,0,0,0.42857,0,0,0,0,0,0.27143,0.48571,0
